Build profile: -w ghc-9.6.6 -O1
In order, the following will be built (use -v for more details):
Symmetric.multiplySolveLeft.Unpacked.Double: +++ OK, passed 200 tests.
Symmetric.multiplySolveLeft.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Symmetric.multiplySolveLeft.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Symmetric.multiplyInverseRight.Packed.Float: +++ OK, passed 200 tests.
Symmetric.multiplyInverseRight.Packed.Double: +++ OK, passed 200 tests.
Symmetric.multiplyInverseRight.Packed.ComplexFloat: +++ OK, passed 200 tests.
Symmetric.multiplyInverseRight.Packed.ComplexDouble: +++ OK, passed 200 tests.
Symmetric.multiplyInverseRight.Unpacked.Float: +++ OK, passed 200 tests.
Symmetric.multiplyInverseRight.Unpacked.Double: +++ OK, passed 200 tests.
Symmetric.multiplyInverseRight.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Symmetric.multiplyInverseRight.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Symmetric.multiplyInverseLeft.Packed.Float: +++ OK, passed 200 tests.
Symmetric.multiplyInverseLeft.Packed.Double: +++ OK, passed 200 tests.
Symmetric.multiplyInverseLeft.Packed.ComplexFloat: +++ OK, passed 200 tests.
Symmetric.multiplyInverseLeft.Packed.ComplexDouble: +++ OK, passed 200 tests.
Symmetric.multiplyInverseLeft.Unpacked.Float: +++ OK, passed 200 tests.
Symmetric.multiplyInverseLeft.Unpacked.Double: +++ OK, passed 200 tests.
Symmetric.multiplyInverseLeft.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Symmetric.multiplyInverseLeft.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.index.Packed.Float: +++ OK, passed 200 tests.
Hermitian.index.Packed.Double: +++ OK, passed 200 tests.
Hermitian.index.Packed.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.index.Packed.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.index.Unpacked.Float: +++ OK, passed 200 tests.
Hermitian.index.Unpacked.Double: +++ OK, passed 200 tests.
Hermitian.index.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.index.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.forceOrder.Packed.Float: +++ OK, passed 200 tests.
Hermitian.forceOrder.Packed.Double: +++ OK, passed 200 tests.
Hermitian.forceOrder.Packed.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.forceOrder.Packed.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.forceOrder.Unpacked.Float: +++ OK, passed 200 tests.
Hermitian.forceOrder.Unpacked.Double: +++ OK, passed 200 tests.
Hermitian.forceOrder.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.forceOrder.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.forceOrderInverse.Packed.Float: +++ OK, passed 200 tests.
Hermitian.forceOrderInverse.Packed.Double: +++ OK, passed 200 tests.
Hermitian.forceOrderInverse.Packed.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.forceOrderInverse.Packed.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.forceOrderInverse.Unpacked.Float: +++ OK, passed 200 tests.
Hermitian.forceOrderInverse.Unpacked.Double: +++ OK, passed 200 tests.
Hermitian.forceOrderInverse.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.forceOrderInverse.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.addDistributive.Packed.Float: +++ OK, passed 200 tests.
Hermitian.addDistributive.Packed.Double: +++ OK, passed 200 tests.
Hermitian.addDistributive.Packed.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.addDistributive.Packed.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.addDistributive.Unpacked.Float: +++ OK, passed 200 tests.
Hermitian.addDistributive.Unpacked.Double: +++ OK, passed 200 tests.
Hermitian.addDistributive.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.addDistributive.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.subDistributive.Packed.Float: +++ OK, passed 200 tests.
Hermitian.subDistributive.Packed.Double: +++ OK, passed 200 tests.
Hermitian.subDistributive.Packed.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.subDistributive.Packed.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.subDistributive.Unpacked.Float: +++ OK, passed 200 tests.
Hermitian.subDistributive.Unpacked.Double: +++ OK, passed 200 tests.
Hermitian.subDistributive.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.subDistributive.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.stack.Packed.Float: +++ OK, passed 200 tests.
Hermitian.stack.Packed.Double: +++ OK, passed 200 tests.
Hermitian.stack.Packed.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.stack.Packed.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.stack.Unpacked.Float: +++ OK, passed 200 tests.
Hermitian.stack.Unpacked.Double: +++ OK, passed 200 tests.
Hermitian.stack.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.stack.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.split.Packed.Float: +++ OK, passed 200 tests.
Hermitian.split.Packed.Double: +++ OK, passed 200 tests.
Hermitian.split.Packed.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.split.Packed.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.split.Unpacked.Float: +++ OK, passed 200 tests.
Hermitian.split.Unpacked.Double: +++ OK, passed 200 tests.
Hermitian.split.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.split.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.gramian.Packed.Float: +++ OK, passed 200 tests.
Hermitian.gramian.Packed.Double: +++ OK, passed 200 tests.
Hermitian.gramian.Packed.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.gramian.Packed.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.gramian.Unpacked.Float: +++ OK, passed 200 tests.
Hermitian.gramian.Unpacked.Double: +++ OK, passed 200 tests.
Hermitian.gramian.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.gramian.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.gramianAdjoint.Packed.Float: +++ OK, passed 200 tests.
Hermitian.gramianAdjoint.Packed.Double: +++ OK, passed 200 tests.
Hermitian.gramianAdjoint.Packed.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.gramianAdjoint.Packed.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.gramianAdjoint.Unpacked.Float: +++ OK, passed 200 tests.
Hermitian.gramianAdjoint.Unpacked.Double: +++ OK, passed 200 tests.
Hermitian.gramianAdjoint.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.gramianAdjoint.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.gramianNonAdjoint.Packed.Float: +++ OK, passed 200 tests.
Hermitian.gramianNonAdjoint.Packed.Double: +++ OK, passed 200 tests.
Hermitian.gramianNonAdjoint.Packed.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.gramianNonAdjoint.Packed.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.gramianNonAdjoint.Unpacked.Float: +++ OK, passed 200 tests.
Hermitian.gramianNonAdjoint.Unpacked.Double: +++ OK, passed 200 tests.
Hermitian.gramianNonAdjoint.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.gramianNonAdjoint.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.congruenceDiagonal.Packed.Float: +++ OK, passed 200 tests.
Hermitian.congruenceDiagonal.Packed.Double: +++ OK, passed 200 tests.
Hermitian.congruenceDiagonal.Packed.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.congruenceDiagonal.Packed.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.congruenceDiagonal.Unpacked.Float: +++ OK, passed 200 tests.
Hermitian.congruenceDiagonal.Unpacked.Double: +++ OK, passed 200 tests.
Hermitian.congruenceDiagonal.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.congruenceDiagonal.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.congruence.Packed.Float: +++ OK, passed 200 tests.
Hermitian.congruence.Packed.Double: +++ OK, passed 200 tests.
Hermitian.congruence.Packed.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.congruence.Packed.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.congruence.Unpacked.Float: +++ OK, passed 200 tests.
Hermitian.congruence.Unpacked.Double: +++ OK, passed 200 tests.
Hermitian.congruence.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.congruence.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.congruenceDiagonalAdjoint.Packed.Float: +++ OK, passed 200 tests.
Hermitian.congruenceDiagonalAdjoint.Packed.Double: +++ OK, passed 200 tests.
Hermitian.congruenceDiagonalAdjoint.Packed.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.congruenceDiagonalAdjoint.Packed.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.congruenceDiagonalAdjoint.Unpacked.Float: +++ OK, passed 200 tests.
Hermitian.congruenceDiagonalAdjoint.Unpacked.Double: +++ OK, passed 200 tests.
Hermitian.congruenceDiagonalAdjoint.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.congruenceDiagonalAdjoint.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.congruenceDiagonalGramian.Packed.Float: +++ OK, passed 200 tests.
Hermitian.congruenceDiagonalGramian.Packed.Double: +++ OK, passed 200 tests.
Hermitian.congruenceDiagonalGramian.Packed.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.congruenceDiagonalGramian.Packed.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.congruenceDiagonalGramian.Unpacked.Float: +++ OK, passed 200 tests.
Hermitian.congruenceDiagonalGramian.Unpacked.Double: +++ OK, passed 200 tests.
Hermitian.congruenceDiagonalGramian.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.congruenceDiagonalGramian.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.congruenceAdjoint.Packed.Float: +++ OK, passed 200 tests.
Hermitian.congruenceAdjoint.Packed.Double: +++ OK, passed 200 tests.
Hermitian.congruenceAdjoint.Packed.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.congruenceAdjoint.Packed.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.congruenceAdjoint.Unpacked.Float: +++ OK, passed 200 tests.
Hermitian.congruenceAdjoint.Unpacked.Double: +++ OK, passed 200 tests.
Hermitian.congruenceAdjoint.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.congruenceAdjoint.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.congruenceCongruenceDiagonal.Packed.Float: +++ OK, passed 200 tests.
Hermitian.congruenceCongruenceDiagonal.Packed.Double: +++ OK, passed 200 tests.
Hermitian.congruenceCongruenceDiagonal.Packed.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.congruenceCongruenceDiagonal.Packed.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.congruenceCongruenceDiagonal.Unpacked.Float: +++ OK, passed 200 tests.
Hermitian.congruenceCongruenceDiagonal.Unpacked.Double: +++ OK, passed 200 tests.
Hermitian.congruenceCongruenceDiagonal.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.congruenceCongruenceDiagonal.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.anticommutator.Packed.Float: +++ OK, passed 200 tests.
Hermitian.anticommutator.Packed.Double: +++ OK, passed 200 tests.
Hermitian.anticommutator.Packed.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.anticommutator.Packed.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.anticommutator.Unpacked.Float: +++ OK, passed 200 tests.
Hermitian.anticommutator.Unpacked.Double: +++ OK, passed 200 tests.
Hermitian.anticommutator.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.anticommutator.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.anticommutatorCommutative.Packed.Float: +++ OK, passed 200 tests.
Hermitian.anticommutatorCommutative.Packed.Double: +++ OK, passed 200 tests.
Hermitian.anticommutatorCommutative.Packed.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.anticommutatorCommutative.Packed.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.anticommutatorCommutative.Unpacked.Float: +++ OK, passed 200 tests.
Hermitian.anticommutatorCommutative.Unpacked.Double: +++ OK, passed 200 tests.
Hermitian.anticommutatorCommutative.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.anticommutatorCommutative.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.anticommutatorAdjoint.Packed.Float: +++ OK, passed 200 tests.
Hermitian.anticommutatorAdjoint.Packed.Double: +++ OK, passed 200 tests.
Hermitian.anticommutatorAdjoint.Packed.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.anticommutatorAdjoint.Packed.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.anticommutatorAdjoint.Unpacked.Float: +++ OK, passed 200 tests.
Hermitian.anticommutatorAdjoint.Unpacked.Double: +++ OK, passed 200 tests.
Hermitian.anticommutatorAdjoint.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.anticommutatorAdjoint.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.outer.Packed.Float: +++ OK, passed 200 tests.
Hermitian.outer.Packed.Double: +++ OK, passed 200 tests.
Hermitian.outer.Packed.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.outer.Packed.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.outer.Unpacked.Float: +++ OK, passed 200 tests.
Hermitian.outer.Unpacked.Double: +++ OK, passed 200 tests.
Hermitian.outer.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.outer.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.sumRank1.Packed.Float: +++ OK, passed 200 tests.
Hermitian.sumRank1.Packed.Double: +++ OK, passed 200 tests.
Hermitian.sumRank1.Packed.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.sumRank1.Packed.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.sumRank1.Unpacked.Float: +++ OK, passed 200 tests.
Hermitian.sumRank1.Unpacked.Double: +++ OK, passed 200 tests.
Hermitian.sumRank1.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.sumRank1.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.sumRank1NonEmpty.Packed.Float: +++ OK, passed 200 tests.
Hermitian.sumRank1NonEmpty.Packed.Double: +++ OK, passed 200 tests.
Hermitian.sumRank1NonEmpty.Packed.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.sumRank1NonEmpty.Packed.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.sumRank1NonEmpty.Unpacked.Float: +++ OK, passed 200 tests.
Hermitian.sumRank1NonEmpty.Unpacked.Double: +++ OK, passed 200 tests.
Hermitian.sumRank1NonEmpty.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.sumRank1NonEmpty.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.sumRank2.Packed.Float: +++ OK, passed 200 tests.
Hermitian.sumRank2.Packed.Double: +++ OK, passed 200 tests.
Hermitian.sumRank2.Packed.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.sumRank2.Packed.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.sumRank2.Unpacked.Float: +++ OK, passed 200 tests.
Hermitian.sumRank2.Unpacked.Double: +++ OK, passed 200 tests.
Hermitian.sumRank2.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.sumRank2.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.sumRank2NonEmpty.Packed.Float: +++ OK, passed 200 tests.
Hermitian.sumRank2NonEmpty.Packed.Double: +++ OK, passed 200 tests.
Hermitian.sumRank2NonEmpty.Packed.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.sumRank2NonEmpty.Packed.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.sumRank2NonEmpty.Unpacked.Float: +++ OK, passed 200 tests.
Hermitian.sumRank2NonEmpty.Unpacked.Double: +++ OK, passed 200 tests.
Hermitian.sumRank2NonEmpty.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.sumRank2NonEmpty.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.addAdjoint.Packed.Float: +++ OK, passed 200 tests.
Hermitian.addAdjoint.Packed.Double: +++ OK, passed 200 tests.
Hermitian.addAdjoint.Packed.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.addAdjoint.Packed.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.addAdjoint.Unpacked.Float: +++ OK, passed 200 tests.
Hermitian.addAdjoint.Unpacked.Double: +++ OK, passed 200 tests.
Hermitian.addAdjoint.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.addAdjoint.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.multiplyVectorLeft.Packed.Float: +++ OK, passed 200 tests.
Hermitian.multiplyVectorLeft.Packed.Double: +++ OK, passed 200 tests.
Hermitian.multiplyVectorLeft.Packed.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.multiplyVectorLeft.Packed.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.multiplyVectorLeft.Unpacked.Float: +++ OK, passed 200 tests.
Hermitian.multiplyVectorLeft.Unpacked.Double: +++ OK, passed 200 tests.
Hermitian.multiplyVectorLeft.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.multiplyVectorLeft.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.multiplyVectorRight.Packed.Float: +++ OK, passed 200 tests.
Hermitian.multiplyVectorRight.Packed.Double: +++ OK, passed 200 tests.
Hermitian.multiplyVectorRight.Packed.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.multiplyVectorRight.Packed.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.multiplyVectorRight.Unpacked.Float: +++ OK, passed 200 tests.
Hermitian.multiplyVectorRight.Unpacked.Double: +++ OK, passed 200 tests.
Hermitian.multiplyVectorRight.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.multiplyVectorRight.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.multiplyIdentityVector.Packed.Float: +++ OK, passed 200 tests.
Hermitian.multiplyIdentityVector.Packed.Double: +++ OK, passed 200 tests.
Hermitian.multiplyIdentityVector.Packed.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.multiplyIdentityVector.Packed.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.multiplyIdentityVector.Unpacked.Float: +++ OK, passed 200 tests.
Hermitian.multiplyIdentityVector.Unpacked.Double: +++ OK, passed 200 tests.
Hermitian.multiplyIdentityVector.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.multiplyIdentityVector.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.multiplyIdentityFull.Packed.Float: +++ OK, passed 200 tests.
Hermitian.multiplyIdentityFull.Packed.Double: +++ OK, passed 200 tests.
Hermitian.multiplyIdentityFull.Packed.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.multiplyIdentityFull.Packed.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.multiplyIdentityFull.Unpacked.Float: +++ OK, passed 200 tests.
Hermitian.multiplyIdentityFull.Unpacked.Double: +++ OK, passed 200 tests.
Hermitian.multiplyIdentityFull.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.multiplyIdentityFull.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.multiplyVector.Packed.Float: +++ OK, passed 200 tests.
Hermitian.multiplyVector.Packed.Double: +++ OK, passed 200 tests.
Hermitian.multiplyVector.Packed.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.multiplyVector.Packed.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.multiplyVector.Unpacked.Float: +++ OK, passed 200 tests.
Hermitian.multiplyVector.Unpacked.Double: +++ OK, passed 200 tests.
Hermitian.multiplyVector.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.multiplyVector.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.multiplyFull.Packed.Float: +++ OK, passed 200 tests.
Hermitian.multiplyFull.Packed.Double: +++ OK, passed 200 tests.
Hermitian.multiplyFull.Packed.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.multiplyFull.Packed.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.multiplyFull.Unpacked.Float: +++ OK, passed 200 tests.
Hermitian.multiplyFull.Unpacked.Double: +++ OK, passed 200 tests.
Hermitian.multiplyFull.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.multiplyFull.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.multiplyLeft.Packed.Float: +++ OK, passed 200 tests.
Hermitian.multiplyLeft.Packed.Double: +++ OK, passed 200 tests.
Hermitian.multiplyLeft.Packed.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.multiplyLeft.Packed.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.multiplyLeft.Unpacked.Float: +++ OK, passed 200 tests.
Hermitian.multiplyLeft.Unpacked.Double: +++ OK, passed 200 tests.
Hermitian.multiplyLeft.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.multiplyLeft.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.multiplyRight.Packed.Float: +++ OK, passed 200 tests.
Hermitian.multiplyRight.Packed.Double: +++ OK, passed 200 tests.
Hermitian.multiplyRight.Packed.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.multiplyRight.Packed.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.multiplyRight.Unpacked.Float: +++ OK, passed 200 tests.
Hermitian.multiplyRight.Unpacked.Double: +++ OK, passed 200 tests.
Hermitian.multiplyRight.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.multiplyRight.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.multiplySquare.Packed.Float: +++ OK, passed 200 tests.
Hermitian.multiplySquare.Packed.Double: +++ OK, passed 200 tests.
Hermitian.multiplySquare.Packed.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.multiplySquare.Packed.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.multiplySquare.Unpacked.Float: +++ OK, passed 200 tests.
Hermitian.multiplySquare.Unpacked.Double: +++ OK, passed 200 tests.
Hermitian.multiplySquare.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.multiplySquare.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.squareSquare.Packed.Float: +++ OK, passed 200 tests.
Hermitian.squareSquare.Packed.Double: +++ OK, passed 200 tests.
Hermitian.squareSquare.Packed.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.squareSquare.Packed.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.squareSquare.Unpacked.Float: +++ OK, passed 200 tests.
Hermitian.squareSquare.Unpacked.Double: +++ OK, passed 200 tests.
Hermitian.squareSquare.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.squareSquare.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.power.Packed.Float: +++ OK, passed 200 tests.
Hermitian.power.Packed.Double: +++ OK, passed 200 tests.
Hermitian.power.Packed.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.power.Packed.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.power.Unpacked.Float: +++ OK, passed 200 tests.
Hermitian.power.Unpacked.Double: +++ OK, passed 200 tests.
Hermitian.power.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.power.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.determinant.Packed.Float: +++ OK, passed 200 tests.
Hermitian.determinant.Packed.Double: +++ OK, passed 200 tests.
Hermitian.determinant.Packed.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.determinant.Packed.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.determinant.Unpacked.Float: +++ OK, passed 200 tests.
Hermitian.determinant.Unpacked.Double: +++ OK, passed 200 tests.
Hermitian.determinant.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.determinant.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.choleskyQR.Packed.Float: +++ OK, passed 200 tests; 5 discarded.
Hermitian.choleskyQR.Packed.Double: +++ OK, passed 200 tests; 4 discarded.
Hermitian.choleskyQR.Packed.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.choleskyQR.Packed.ComplexDouble: +++ OK, passed 200 tests; 1 discarded.
Hermitian.choleskyQR.Unpacked.Float: +++ OK, passed 200 tests; 3 discarded.
Hermitian.choleskyQR.Unpacked.Double: +++ OK, passed 200 tests; 4 discarded.
Hermitian.choleskyQR.Unpacked.ComplexFloat: +++ OK, passed 200 tests; 1 discarded.
Hermitian.choleskyQR.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.solve.Packed.Float: +++ OK, passed 200 tests.
Hermitian.solve.Packed.Double: +++ OK, passed 200 tests.
Hermitian.solve.Packed.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.solve.Packed.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.solve.Unpacked.Float: +++ OK, passed 200 tests.
Hermitian.solve.Unpacked.Double: +++ OK, passed 200 tests.
Hermitian.solve.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.solve.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.solveIdentity.Packed.Float: +++ OK, passed 200 tests.
Hermitian.solveIdentity.Packed.Double: +++ OK, passed 200 tests.
Hermitian.solveIdentity.Packed.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.solveIdentity.Packed.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.solveIdentity.Unpacked.Float: +++ OK, passed 200 tests.
Hermitian.solveIdentity.Unpacked.Double: +++ OK, passed 200 tests.
Hermitian.solveIdentity.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.solveIdentity.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.inverse.Packed.Float: +++ OK, passed 200 tests.
Hermitian.inverse.Packed.Double: +++ OK, passed 200 tests.
Hermitian.inverse.Packed.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.inverse.Packed.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.inverse.Unpacked.Float: +++ OK, passed 200 tests.
Hermitian.inverse.Unpacked.Double: +++ OK, passed 200 tests.
Hermitian.inverse.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.inverse.Unpacked.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.multiplySolveTrans.Packed.Float: +++ OK, passed 200 tests.
Hermitian.multiplySolveTrans.Packed.Double: +++ OK, passed 200 tests.
Hermitian.multiplySolveTrans.Packed.ComplexFloat: +++ OK, passed 200 tests.
Hermitian.multiplySolveTrans.Packed.ComplexDouble: +++ OK, passed 200 tests.
Hermitian.multiplySolveTrans.Unpacked.Float: +++ OK, passed 200 tests.
Hermitian.multiplySolveTrans.Unpacked.Double: +++ OK, passed 200 tests.
Hermitian.multiplySolveTrans.Unpacked.ComplexFloat: +++ OK, passed 200 tests.
